region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R34,1.4465950575992355,1.7349085129148303,1.790260028528403,2.086642118865258,2.4430092704293456
R35,0.910036375956351,1.0984022708828176,1.2045005249403238,0.918119332092974,1.0264027839354875
R36,0.8118100133039419,0.8291527701153503,0.6687365485953491,0.7027100887823712,0.6104340058881389
R37,1.1421357860173569,1.1206574963123548,1.0775773711986243,1.1538698172576856,1.2900856493610358
R41,0.18577158641920033,0.08799715484127174,0.08951351349732842,0.26367520224591606,0.3569824106219658
R42,1.079457323924796,0.9849638151090404,1.0013896445564265,0.7533343156335397,0.51138066002656
R43,1.0267354981564611,0.9752828634744665,0.9932172131783835,0.7449268769619664,0.48237592028726045
R44,1.3400766480712905,1.5845601146123813,1.7748559043513463,1.8550614457030992,2.1987069938619164
R45,0.9377919647994976,0.776745812337431,0.7271840930168387,0.4014957874692193,0.5248830913508286
R48,1.01642749079436,1.1576354312197856,1.3502710597954954,1.3747176686641016,1.2763883990540223
R49,1.0281674813172132,0.7875043850480123,0.534807327651376,0.5226882073096004,0.45380781313183743
R50,0.0,0.06961180397872993,0.08301514668700577,0.1362053383155137,0.19176022936442333
R51,0.18558348416915357,0.1309047936835661,0.3445369191914349,0.3787431546679353,0.5585628033849079
R53,1.0885643811486796,1.0049601448439176,0.6236449143670193,0.6894761523059446,0.7569610141875797
R55,1.2010204689640833,1.3812726465071252,1.7918987832804072,1.5707700868808858,1.5970786874445817
R56,1.1933791253926707,1.2838116635894585,1.5878690834724096,1.6355700770154846,2.4034751990204226
R57,0.8564422417793374,1.0394378212338886,1.1616740610728362,0.8822226970243504,0.9546367017039233
R59,1.0854605458263857,1.0538354230612477,0.9894434937606361,0.9831240473139574,0.7346060053620637
R61,1.1345403312326405,1.130343779904043,1.215774274787858,1.2094112577655929,1.4146103313985434
R62,1.9991009898127274,1.7852849619776605,1.830798186342009,1.580458026055182,1.1960259516383664
R63,1.0973509099812455,1.1967408180672503,1.1476002856085514,1.0246106147192555,0.8779351979753606
R64,1.0415160252140736,1.057993943124175,1.0306731627583556,1.0639964963566744,0.9849466386193647
R65,1.0592734826052015,0.9719345369435487,0.8562606582012896,0.43040897603171213,0.3418199185279829
R67,0.1984165042219068,0.08265141281456244,0.07021808140492408,0.06629892981768558,0.016360507384316582
R68,2.096615357180047,2.0671131642137746,1.9364792870165206,2.0059470986064003,1.9908007104756698
R69,3.031704937346997,3.01162166470218,3.0927187408148766,3.1035262369873395,3.1168971268079004
R70,1.050800534825929,0.9841027580676738,0.9473162792247691,0.962446967818366,0.5771984853481895
R71,2.1192776692548243,2.078199784702994,2.132004568928825,2.062382319782527,2.059107175817616
R72,2.1264391286647353,2.1189688748507143,2.0907351575256277,2.142570673131024,2.1022572781397435
R73,2.368441515445558,2.29161943276828,2.268723380099632,2.37896986123107,2.251488014048196
R74,2.9435026091876955,2.9751649477477065,3.061938807668719,3.135204248993436,3.030710278958328
R75,2.94678434733238,2.9939785384476103,3.013643545215853,3.0703057770773534,3.0477137871319626
R76,1.803469416664244,1.4463729708216615,1.6000182622855343,1.2847441563006088,1.24062745369038
R77,2.064939406674784,2.0325600429695236,2.0707759536768,2.0741943993190737,2.0666796045135087
R78,2.120035503685159,2.099118213775929,2.1228144728875136,2.150613425427307,2.059206159778975
R79,3.0440841731207717,3.1643327957982157,3.1304238366231125,3.3094786388955355,3.2939764414837756
R80,2.946524701301474,2.9962059554074663,3.068144709158831,3.082883104720402,3.12606183144798
R81,2.0050527710206043,2.074343783488091,2.064980338497919,2.0862428166670854,1.915280167573819
R82,2.990820330454264,2.971139818193063,3.0660877759758627,3.0875522533205437,3.095284332106734
R86,0.8203144984197577,0.5255649927231427,0.20116525836417945,0.24905018917715574,0.2564410374381329
R90,0.7109588008722284,0.6807188876560702,0.614706641718253,0.46130356974117953,0.5226042040898515
R92,0.0,0.0,0.0,0.0,0.0
R96,1.0658370872026643,0.9080005785201563,0.9270481352935358,0.8589793994170879,0.512900694668274
R111,1.0994544660993504,0.9778820257180513,1.0771879349352596,0.8727194878505448,0.6871804777124203
R119,1.0472268375646312,1.1071541041284039,1.0814593467751177,1.1043977740081412,1.0622114293056761
R123,1.1197579716845818,1.0424426630965429,1.0620775091712888,1.0117523984418793,0.9357451083214461
R128,0.06405751854940483,0.14150058126677528,0.29936217861125364,0.23678541629825797,0.4483182070412243
R129,8.919157876868746e-06,0.0,0.0015207738605265203,0.0,0.0
R132,1.0552820090079242,0.9052396846629034,0.9188076339014405,0.8213684006041391,0.5070070293015442
R149,0.027009967799051526,0.022797283663290868,0.051307605855294876,0.14005385381483348,0.3153258383683673
R152,0.25249864883810036,0.08349097679645039,0.6074001196203788,0.6450092363007252,0.40206186033018143
R158,2.185255476584237,2.191757382255212,2.1042735698262436,2.222727870796905,2.048230714192934
R159,2.0878074303949754,1.9627896159813922,1.8965358116469397,1.9182147813808994,1.8952006858449009
R160,0.9772373346043276,1.086101904846944,1.1008128342520171,0.9497746400567572,1.0124589001666193
R161,2.0382138975030224,2.0081463209384354,1.9579676823261563,1.6776796385976236,1.5545043243887406
R162,2.1076700806918374,2.0674330315176404,2.0636610349688627,2.262408346133701,2.0323777467281707
R163,1.9826597732934865,1.9955329754683266,2.110734033157605,2.049100096225968,2.0807894160063505
R164,2.174432347646393,2.1379281795316274,2.080716932276003,2.248437509149763,2.098083010462968
R165,1.0764397236866967,1.129751033224101,1.0518522951820453,1.046772686848814,0.9917394846588333
R166,1.077954801563233,1.1297562306166276,1.0129798552230977,1.1294412768975755,1.4728555111713961
R167,2.1766730694541354,2.1694392427690423,2.0067061152914323,2.1839805513373283,2.0305432603598437
R168,2.1041185498284563,2.070428104059096,2.0554777078243,2.175715634442456,2.082563512439919
R169,0.25655214973774765,0.048566289388354084,0.04866302194072132,0.0,0.005201922375877661
R170,2.064735471828035,2.028627770950146,2.070119877998196,2.235884390537253,2.0427889575416374
R171,2.1565940405215507,2.120348593647584,2.0538836593929113,2.2242700551562278,2.020707460662331
R172,1.9020767901307076,1.5285847600388227,1.5132412243078635,1.1169201843622212,1.2724257223102509
R173,2.1825644856834336,2.169371131910293,2.0280972883534996,2.114199558064392,2.0384170692288595
R174,0.9158499654709186,0.7723374161606517,0.49028676662999454,0.2496594725642361,0.5498834264464199
R175,2.2070860406212502,2.1264388600219,2.056036372065634,2.138326119970439,2.0808487078114775
R176,0.6930022315326935,0.6355461412780525,0.49225754062893473,0.41744401843426254,0.48044048238180936
R177,2.15752871621117,2.066573521858757,2.0729824877706937,2.148200062424573,1.9840330104160957
R178,1.073203042725895,1.044852072006223,1.4192656021990495,1.6744736613258326,1.5747389185464258
R179,1.8094564694414448,1.6806953253182983,1.698025560751055,1.5387027231510177,1.5856772627178946
R180,1.0455974532606518,1.0940145279801454,1.163330693012339,1.2354420159023338,1.0328703605462524
R181,2.054976008162602,2.017997886317631,2.0268896994211154,2.1354389844117714,1.9868783850999077
R182,2.1290509809348817,2.114897860895165,2.0970006704377675,2.157844467777741,2.040484591463285
R183,2.1317777272973943,2.1368620159053635,2.082046218484046,2.164928299706215,2.0386767816640994
R185,1.0325295553251892,1.0981979672340294,1.0424189111933748,1.075427261227299,0.9983815573902353
R186,1.068809241867062,1.1017944954457124,1.045721193993479,1.0704101549737568,1.021672397673611
R187,2.187312672668326,2.135606759555353,2.0672729642665,2.1731760069247206,2.054901547650906
R188,0.8901544026345559,0.8757491469640192,0.6437099747940439,0.7721621764509276,0.9725314226752829
R189,0.9274327433953166,0.859433816609344,0.7731423496827754,0.5753192029504555,0.6422341851185867
R190,2.081566307819701,2.0821525905876848,1.9639814951673482,2.0472542014547774,2.0639597287482454
R191,1.0434842994695368,1.1713402544122693,1.1345616183314788,1.144644574132129,0.9833163881705622
R192,2.1456780859281257,2.1160048995159935,2.106766137685369,2.183888351467624,2.142464749120353
R193,2.1396994032361514,2.1609285635977464,2.159537103260286,2.1912108424763685,2.070194662381353
R194,0.0,0.0,0.0,0.0,0.0
R195,1.020267053202881,1.0877659632170977,1.045045868153727,1.2905633345453784,1.2362369636904227
R196,2.103270365894703,2.015609646892537,2.068280801393121,2.1330279752307177,2.022185256115253
R197,0.7362188174176435,0.6604512902026786,0.7040627291890927,0.5469505268149156,0.6311502942587078
R198,1.0676583219979474,1.0725800241971182,0.9719085026637183,1.0723126516977564,1.1171927320949597
R199,0.7037446365757835,0.671460757655637,0.6543632310934316,0.49511065937741433,0.6379017107050275
R200,0.7239417841458411,0.7046421535383692,0.8521601121870784,0.6676524159458563,0.8384691432521557
R201,1.0633695588316183,1.1115388368902686,1.0162197109301652,1.1037072703686368,1.2275100588790357
R202,1.0592699117692927,1.2200914869697204,1.535027024686239,1.6299535321273004,1.7517500246638809
R203,1.0540343486357846,1.1215739866551302,1.0480922511659068,1.104916419616609,1.0334477471828467
R204,0.6622361978274787,0.7016541147583792,0.595826056507367,0.5660422647592478,0.7454495240784024
R205,2.2336976338896872,2.25564662986267,2.147079793432941,2.2699038946539556,2.046476330904014
R206,1.0606757050836613,1.2216659859786276,1.5683202588509824,1.7393519814400897,1.7173255398575407
R207,2.1087136406577303,2.0728848191735665,2.0486350081594993,2.178682868215517,2.0480016733843582
R208,2.1377106407789555,2.0864914718795426,2.185470605921314,2.306476516663509,2.185797714536768
R209,2.1137334998682413,2.31340841425072,2.1043953581697887,2.1549550298892934,2.0786217428338856
R210,1.0026042497014966,1.0569712055953477,1.015784996273326,0.9822382380063881,0.8782020973291716
R211,2.072318805483965,2.0028533174556644,2.0581943534873695,2.1466964886850395,2.0085170673014154
R212,2.1675659428135754,2.1153894277005185,2.0750757258308403,2.179826047617164,2.0439046935314362
R213,0.028995807822139577,0.0,0.0,0.002768646060534866,0.0018418240920981582
R214,2.1927380466161526,2.144365744331745,2.1215208448074603,2.233442531091531,2.1710868455513834
R215,1.0967989665943763,1.2360357207486083,1.540955523123093,1.5462954827537985,1.5581208461158067
R216,1.003240351783199,1.1109931511988616,1.1733211934342975,1.0910043361421105,1.1583074742618453
R217,1.0722345664074702,1.059635322210003,1.0145255851898027,1.081320435006521,1.0116174290745255
R218,0.9852359043128472,1.1119704125572316,1.259910998181116,1.1093610158336005,1.3024525756780678
R219,1.0617391723153962,1.1136246178207467,1.1672155954443137,1.0473532787461264,1.113258818165116
R220,2.288635436260465,2.195859814478813,2.0140981264276596,2.300167048405678,2.073748008148711
R221,2.085556257484503,2.0067784007160703,1.9673220228436696,1.955443784095208,1.9604539210017224
R222,1.1253021149878293,1.116166967707029,1.399562150694971,1.3391083491778741,1.3638376945203547
R223,1.0164589463858131,1.0387995635353842,1.2948375158102616,1.2812451349805984,1.2295452107671507
R224,1.022098685572382,1.0440820406755245,1.0866009219345398,1.022457855069113,0.8715835030739597
R225,1.0660469563026782,1.010626370144188,0.9829297583418292,1.013394764863929,1.2703615038190406
R226,1.0427031210670834,1.1428357679643284,1.1862187329359062,1.1229342796651083,1.128801961711974
R227,1.0971045410201805,0.9544073991222939,1.0681588505195945,0.9203192025614284,0.9342329532833559
R228,1.0071826468023202,1.092810448379365,1.3759675341006898,1.2946192128921705,1.4600049943465128
R229,2.1243346649902004,2.143858426283225,2.0804883467382775,2.111395230604615,2.0418090089332366
R230,1.052585059720922,1.053244661130441,1.0807213140170238,1.019638582283673,1.0364299160679598
R231,1.0354487665794125,1.0952840951473275,1.3727119572493915,1.3985126433234498,1.753531274729199
R232,1.0670513778121549,1.0980548819834957,1.210531531568386,1.1495411844856762,1.116111583067197
R233,0.9990408973311018,1.1151603164549473,1.2895700379037687,1.2826459019522738,1.6908506992021828
R234,1.0186768191067757,1.0421256657617533,1.1002836549103072,1.1488361635795696,1.1264914275839968
R235,1.010026310340834,1.1683961490780546,1.2724321864451151,1.196159367215308,1.425113318914073
R236,1.0831981507379036,1.0143269531617507,1.1563738681852511,1.126063931266501,1.131733074036351
R237,0.9745590275299387,1.1127722834985951,1.1576203011679294,1.1190834706293418,1.3248153947673278
R238,0.9649824296728423,1.122658332888259,1.1896396912031497,1.071732541212168,1.5183740863214783
R239,1.0607213830888762,1.0372320781985789,1.1180198605094267,1.297025601402704,1.7077994745971743
R240,1.0595786233684958,1.090300188265361,1.2799904116929073,1.269135507199288,1.5131890609575196
R241,1.0600359218377304,1.206476606580923,1.1919502863111282,1.5170541820937844,1.5708452925940015
R242,1.0092486112096164,1.0732313364603423,1.3311009657716484,1.537075315822785,1.6618173415019761
R243,1.0710799044636168,1.0389456568912818,1.3597540940613173,1.3223226192645252,1.395470432298298
R244,1.0728318795237837,1.0790243560989012,1.1671866991416453,1.17099011592091,1.2822866029906597
R245,1.0277896065657466,1.0736888919470036,1.0933471253760605,1.1345170668267794,1.0206440392331393
R246,1.0059228398484545,1.1172467399230765,1.3954517671794686,1.2762358993602354,1.2972476538537194
R247,2.208569612622883,2.1273284096436607,2.1909400602933085,2.340271792479727,2.138657248331156
R248,1.1125136733505314,1.1424362376924047,1.4985511144589105,1.5388836877510597,1.4146804093628549
R249,1.0325387120179554,1.062391846923015,1.1151133972551768,1.5046799442091179,1.5563602352644936
R250,1.1602885453516323,1.163249752398223,1.219956061351618,1.1870426866192256,1.318678107106499
R251,1.0020360831132256,1.0766802791400296,1.329232247530916,1.2333823072757182,1.54380612488813
R252,2.1984078771897355,2.137814953145866,2.1709851593627336,2.1788174855515186,2.0824471137034655
R253,1.0908604962633428,1.0945793366734164,1.0779847157360645,1.0404561487937125,1.0217832419197383
R254,0.9850967978713611,1.0006939313800256,1.1518490874621272,1.1913212444676415,1.4875406716492796
R255,1.0617391732340178,1.0218864649702417,1.0127227096899598,0.9609288055028669,0.936856792071969
R256,1.0962414203277404,0.9903890120858246,0.9477686868113948,0.9575487162656547,0.8730852265616539
R257,1.023208580977736,1.0148224200830787,0.9862058207379831,0.9422002482692086,0.6452357406878655
R258,0.9987598017561294,1.0344717929027802,1.0231789296689597,0.9692377165051317,1.0200358315351097
R259,0.9700099989359756,1.0748391885873092,1.2051813275453782,1.1719424180714895,1.1491730917623169
R260,0.9848374031898061,1.0474658177203173,1.0363707485520826,1.0030352430348215,1.24744467991566
R261,2.034760032379716,1.994634275520043,2.0099854204296466,2.2254043234330045,2.0122257629253832
R262,1.072698941170766,1.0424409120919274,1.111989675447535,1.0272214142004736,0.9474845792271969
R263,1.0511854698876604,1.131634225688835,0.8015925077232349,0.6989389658384066,0.8060624071915438
R264,0.9774581689257844,1.1422236979571068,1.1903188679963947,1.141619100755575,1.252502805063954
R265,1.0939485566002942,0.9274687665056935,0.8783802050440342,0.6180419970812192,0.5105303450310729
R266,2.147658755063208,2.1300505891764496,2.110125693481951,2.1610196494081,2.0302005575921203
R267,2.192564883722069,2.103699297477398,2.1327870609269612,2.2920945256797496,2.1208247684952872
R268,0.8882781340892552,0.8092835042389961,0.3887097175484308,0.11196902239247014,0.06965991481152511
R269,1.0005388327817204,1.093765125227942,1.398902946430039,1.4202147302686567,1.5714649322327265
R270,1.0337126034889652,1.116317234766367,1.267973942363942,1.3896755147228177,1.6494912650437787
R271,1.0796060953979263,1.054370303462329,1.0666024234393285,1.1086910943473511,1.691628152963859
R272,1.02323226709186,1.067334258278475,1.0663556618982215,0.98254667431704,0.998294887070864
R273,1.0681134575546356,1.0206901411647469,1.0039783826291657,1.0399461623244772,1.045242966851222
R274,1.0624174347283957,1.1460561118129815,1.2191378713586287,1.2814514848124865,1.5187886607062173
R275,1.039461579955461,1.1834979757900062,1.4394565851435235,1.4917002106114203,1.499284210897266
R276,0.9649804375243833,1.116332856368037,1.3399641820281925,1.1133091843370315,1.7672290364866785
R277,0.9389353720801293,0.828592855344815,0.8018272376246345,0.5047783643248424,0.5259350358134576
R278,0.9900732692939577,1.0986552820344677,1.2468898555612373,1.148461951768028,1.2723295314623735
R279,1.0222118162420581,1.0610659608316297,1.0734749431174335,1.0083645451757066,0.9602171082661706
R281,1.0886353747269626,1.1337789708226877,1.3438188441235377,1.481283777669389,1.4142556142118525
R282,0.07486401841202374,0.05399178289679117,0.04857356926708619,0.06814693721892173,0.005372189526284993
R283,0.9301734060481636,0.8516942353072351,0.40663002756471645,0.30095808150846426,0.30696563754542655
R284,1.094431446534031,0.9931593596808603,0.865971339153431,0.7362421395057983,0.40053860148042403
R285,0.0,0.0,0.0,0.0,0.0
R286,1.0959677766322877,1.314542630354056,1.410922805089654,1.506151945842832,1.4720492548153195
R287,1.117197190451514,1.0523944259129974,1.2736785692166461,1.4027146691849317,1.4850931835635632
R289,0.46948618240569184,0.17840872136820254,0.11109921277996887,0.30926896772768,0.1699948752967774
R290,0.88913431028823,0.6396300970677378,0.4193556384908454,0.23130928966266487,0.08736211261432858
R291,1.0643276290186887,1.1488961420461552,1.316805966846592,1.4464965970002115,1.5309782666024359
R292,0.1269575730976408,0.1156086829484385,0.3219594405120584,0.3458234700448256,0.2177250741454343
R293,1.0951566402815254,0.9894582896530674,0.9346863482411437,0.7327955340522947,0.5591215396000466
R294,1.0312493730603047,1.116441238370761,1.0080973294800406,0.8996408851295903,0.7158322828432746
R295,1.209342522228479,1.3684795615228824,1.8763105742467794,1.9779227207391987,1.629776559783443
R296,1.066958868987547,1.1511022432220006,1.2153890578546307,1.2646835562400616,1.1360230790406034
R297,1.122229668300967,1.266650747615707,1.2405200188789423,1.1466326796190518,0.9148572494422281
R298,1.057251563966824,1.0726893850134467,1.1241497439615586,1.2234812568326217,1.0980634622111989
R299,1.063540220274021,1.1381119208064072,1.2020269776199985,1.2173801208426567,1.200033594833474
R300,0.21109014775145055,0.1255989507114423,0.1287605920798776,0.14936965601497681,0.06478333170846907
R301,0.8994344889086493,0.8331325060160419,0.853474144204293,0.567517754319387,0.6304819921405964
R302,1.1125802647211915,1.0598890645977033,1.161912614241811,1.0982854890196154,0.9120320582322144
R303,0.25162300978984514,0.1495382756231834,0.21494250769952086,0.21479134354060136,0.39816463624149456
R304,0.8923933996786583,0.4781603122634112,0.20219495529469014,0.13994454659110112,0.02676504016282797
R305,1.1320289568323574,1.2380886733091458,1.3311616345738735,1.2623950924327583,1.240152118298482
R306,1.074791577266626,0.9258106928131508,1.0482560328786672,0.901924497476004,0.5603294215798187
R307,1.1313482647388164,1.182990217618435,1.061048463505836,1.0076328856120085,0.9190923290909042
R308,0.4800937836907857,0.2827453240429222,0.13046888206207094,0.25307453890968196,0.25196063974605587
R309,0.04319243315520658,0.0,0.0005083818621032599,0.006112092111933284,0.004221001543862902
R310,0.8878277264313899,0.8794534187624344,1.0320308925245985,0.703565333837135,0.7325107545651063
R311,1.0656755943860268,1.0146988698347967,0.8380887642383478,0.4233922656224487,0.3691954993455766
R312,2.172722710453768,2.2286034429959907,2.304554625063067,2.348718290054351,2.1215857896875887
R313,1.0811396948376086,0.9883967772583768,0.9985447923414996,0.7860779346041655,0.5259860957292738
R314,1.085827422824458,1.0897427254851286,1.073661919039711,1.004776526363127,0.9709521390740273
R315,1.120991598422021,1.1681703813461655,1.3113259116146188,1.495638903143761,1.2377175960339786
R316,1.0593130892754,1.1066897924833585,1.332346576523029,1.127998173576928,1.0788712794327193
R317,1.0368787848179362,0.9450166951488048,0.5137062289856916,0.5977374013037523,0.7425764845352284
R318,1.0695576255297827,1.1217400316037127,1.2485530495856996,1.0744738700620902,1.1297615178108342
R319,1.1563861847194223,1.2060157019101023,1.2769088689000463,1.1642983133695914,1.1178352171188568
R320,1.0977179379051412,0.8082547587329967,0.6980315202544282,0.43634445877593003,0.38191476526679363
R321,1.047660438812118,1.028851235893073,1.02364974719675,0.9752614533123897,0.7975880431206965
R322,2.357149244100807,2.382715981135048,2.217065191659705,1.9697103785953114,1.8500531519387218
R323,1.0025729954856717,0.897313320784496,0.6891806758279108,0.5189564058279298,0.263492666822509
R324,0.9650218879209166,0.8511939986864647,0.872857731699551,0.6523509378000184,0.6760450602940201
R325,1.0395031551136595,0.9980930241197655,1.0819787463242978,1.3056148429242853,0.9309762240620528
R326,1.0387884163659682,1.125553884698628,1.2121240591213718,1.0645695901095085,1.0409218157162006
R327,0.7568702070587817,0.5473280300586034,0.34035907622088474,0.21571394973182417,0.21729398766700192
R328,0.10719166204221009,0.020752686817254375,0.01273414138584355,0.1580809778069312,0.05461597415791963
R329,0.7531156382099018,0.595216440353406,0.2538742253404949,0.17025492026328334,0.19732637993248656
R330,0.9104003710135367,0.7434393315080823,0.5372850717338321,0.3967144159990516,0.33159487999199555
R331,0.5846322569941755,0.4524899647729828,0.13499054666671217,0.18945733900820333,0.02934664053105469
R332,1.0741941085373565,1.016238208368677,0.8256951003215331,0.7426933981595325,0.7158432318621316
R333,1.0530124127817444,1.0049130833010025,0.8499783046706068,0.8501643398992416,0.766593870513049
R334,0.3069875542928901,0.2571852535277075,0.1292347302972522,0.14800766234366286,0.028214620176702353
R335,1.065461315269687,1.0448001029952028,1.0873040468940074,1.1460827998652399,1.1699565257223707
R336,1.0135876562275783,0.8380836465586773,0.6611716106933451,0.6858810538250337,0.5425479987931389
R337,1.0888996689881847,1.0755613226383476,1.0951525055717064,1.232165612614572,1.0179582383344237
R338,0.7346234578718989,0.8580943509265682,0.9972184260079826,0.9151520004846855,0.8901595550834449
R339,1.0982039877526204,1.1097572967632825,1.1807681999243902,1.4117501474618754,1.0613510890908702
R340,1.0424930819809681,1.0401410225023602,0.9705643872447429,1.1128113774166812,0.8813627129898073
R341,1.0219009014043074,1.0684805383653895,1.079640687602882,0.9820841783217635,0.858593222151548
R342,0.971647477694084,0.9223122042847945,0.9997172774111353,0.8306127086061597,0.9026341001421834
R343,0.115051381962217,0.10748541089344736,0.18149822329626014,0.14805764453121847,0.11229962755206085
R344,1.0664733027869353,0.9180247002843477,0.6618037999230397,0.8852208820432781,0.7370114665750527
R345,1.1016719711917335,1.1342299225593089,1.2684461060192715,1.092979669852744,1.3560052067696902
R346,0.7322741325774991,0.7357094830463219,0.6972007639069618,0.7869934788974341,0.7375661604577187
R347,1.0530124127817444,1.0037741893057128,0.8495989609280388,0.806946584884989,0.7643376205130489
R348,0.03188945071703358,0.009651376588180174,0.06648949065382002,0.0923289701867788,0.06260839066453747
R349,1.0492046309602039,1.0416232921442095,1.0803529645445102,1.115808959636062,0.7351798549084785
R350,1.0982039877526204,1.1097572967632825,1.1807681999243902,1.4117501474618754,1.0613510890908702
R351,1.0368787848179362,0.9450166951488048,0.5137062289856916,0.5977374013037523,0.7425764845352284
R352,1.0604746021631397,0.8999528734618796,0.8747237994509466,0.9717618783912527,0.9444663598464064
R353,1.0709464831289464,0.8612614792987578,0.48073412233101515,0.46658167950478835,0.3413223717274937
R354,1.152782598757718,1.1845978173038632,1.4108237550654923,1.4156740017260236,1.3433310237147633
R355,1.0409100852910669,1.0383527924062164,1.129247791342768,0.9269712096303812,0.7547629062159528
R356,0.8933663078859175,0.9073299477837455,0.7684260974535867,0.7277810070335077,0.6733162001627683
R357,0.9821187739446454,0.711504204092241,0.41800009563803664,0.41080912371078127,0.43829636648508785
R358,0.9406464473634617,0.7685058869566179,0.7808083214586997,0.4744565556968394,0.45021308885175165
R359,1.0847435172359705,1.1268432782987654,1.3711165545550494,1.5067297808548383,1.2526649979975122
R360,2.8486563577681947,2.856791819752614,2.6819650202636747,2.5844060147578354,2.398183207012973
R361,1.1225318732505545,1.2196437305836074,1.7935270061949091,1.5157044298307942,1.1508710981567927
R362,0.9069290490577784,1.1135057415351608,1.2570271865627536,0.9415465414141644,1.0792513427683728
R363,0.6691438388237119,0.4296572039170771,0.3746141833056354,0.4774700678168549,0.28446307326407944
R364,1.0814054335208172,0.7643733756762047,0.6360789949746715,0.5330188964120612,0.8562901998392332
R365,1.0761081567108692,0.9139707515165783,0.8861320617203711,0.6853097837318171,1.0300205017056852
R366,1.098930418830035,1.0822891135872577,1.0527786829182113,1.090893018316235,0.9569722641398468
R367,0.9932174344990874,0.6431649050598368,0.6320423717567313,0.6327716360450463,0.7245694933100194
R368,1.0773246875249816,1.1054706630730755,0.9918115739868549,1.1004150879006627,0.8860079546946594
R369,1.2439767371302115,1.186077606952746,1.0680830976981879,0.9416928645430611,1.1927349772114937
R370,1.043905655148089,1.0859851234881375,0.8396143473227177,0.6793254809868129,0.7694523113435903
R371,1.3960097350555634,1.544191977984126,2.2194618682325262,2.0566906550917463,2.0451653171557513
R372,0.7959913661564872,0.6763933362564324,0.29901338251357573,0.24119725321675625,0.21131229030514737
R373,0.8985799786621865,0.7825991268729032,0.8833000754306545,0.7297495044993316,0.5858562934804858
R374,1.124148665754172,1.1293566049111083,1.1414331080018405,1.216864099831673,1.0133325315798611
R375,1.0444320394717665,1.103586492456305,1.209210823996786,1.3083562945268021,1.4298465165385428
R376,1.0557453782017465,0.8327917418793811,0.7833844099286074,0.48227734201450656,0.3900651152535819
R377,1.253655393126759,1.0978393883945767,0.9962045666447165,0.9274322416336942,0.8467816872326749
R378,0.9165847057724399,0.9314446260333512,0.8421248319469402,0.8460410950279671,0.7782911121105648
R379,1.0661719241253165,1.2557632144742878,1.8194973391047202,1.4961863077533362,1.2720388195536083
R380,0.18457413962822575,0.24076031034786863,0.6030628334366961,0.642979825151206,0.5949603000847898
R381,0.9103988668684957,0.8075184677826769,0.8485419484947663,0.6781994373229701,0.6746963837291383
R382,0.7045710660922738,0.6714316095547549,0.6781220510680461,0.4867908741601906,0.5949841489131312
R383,0.038945817372962724,0.06279560728242528,0.04091534821468253,0.09847801922748711,0.21628370854108767
