region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R191,1,1,1,1,1
R192,2,2,2,2,2
R193,2,2,2,2,2
R194,0,0,0,0,0
R195,1,1,1,1,1
R196,2,2,2,2,2
R197,1,1,1,1,1
R198,1,1,1,1,1
R199,1,1,1,0,1
R200,1,1,1,1,1
R201,1,1,1,1,1
R202,1,1,2,2,2
R203,1,1,1,1,1
R204,1,1,1,1,1
R205,2,2,2,2,2
R206,1,1,2,2,2
R207,2,2,2,2,2
R208,2,2,2,2,2
R209,2,2,2,2,2
R210,1,1,1,1,1
R211,2,2,2,2,2
R212,2,2,2,2,2
R213,0,0,0,0,0
R214,2,2,2,2,2
R215,1,1,2,2,2
R216,1,1,1,1,1
R217,1,1,1,1,1
R218,1,1,1,1,1
R219,1,1,1,1,1
R220,2,2,2,2,2
R221,2,2,2,2,2
R222,1,1,1,1,1
R223,1,1,1,1,1
R224,1,1,1,1,1
R225,1,1,1,1,1
R226,1,1,1,1,1
R227,1,1,1,1,1
R228,1,1,1,1,1
R229,2,2,2,2,2
R230,1,1,1,1,1
R231,1,1,1,1,2
R232,1,1,1,1,1
R233,1,1,1,1,2
R234,1,1,1,1,1
R235,1,1,1,1,1
R236,1,1,1,1,1
R237,1,1,1,1,1
R238,1,1,1,1,2
R239,1,1,1,1,2
R240,1,1,1,1,2
R241,1,1,1,2,2
R242,1,1,1,2,2
R243,1,1,1,1,1
R244,1,1,1,1,1
R245,1,1,1,1,1
R246,1,1,1,1,1
R247,2,2,2,2,2
R248,1,1,1,2,1
R249,1,1,1,2,2
R250,1,1,1,1,1
R251,1,1,1,1,2
R252,2,2,2,2,2
R253,1,1,1,1,1
R254,1,1,1,1,1
R255,1,1,1,1,1
R256,1,1,1,1,1
R257,1,1,1,1,1
R258,1,1,1,1,1
R259,1,1,1,1,1
R260,1,1,1,1,1
R261,2,2,2,2,2
R262,1,1,1,1,1
R263,1,1,1,1,1
R264,1,1,1,1,1
R265,1,1,1,1,1
R266,2,2,2,2,2
R267,2,2,2,2,2
R268,1,1,0,0,0
R269,1,1,1,1,2
R270,1,1,1,1,2
R271,1,1,1,1,2
R272,1,1,1,1,1
R273,1,1,1,1,1
R274,1,1,1,1,2
R275,1,1,1,1,1
R276,1,1,1,1,2
R277,1,1,1,1,1
R278,1,1,1,1,1
R279,1,1,1,1,1
R281,1,1,1,1,1
R282,0,0,0,0,0
R283,1,1,0,0,0
R284,1,1,1,1,0
R285,0,0,0,0,0
R286,1,1,1,2,1
R287,1,1,1,1,1
R289,0,0,0,0,0
R290,1,1,0,0,0
R291,1,1,1,1,2
R292,0,0,0,0,0
R293,1,1,1,1,1
R294,1,1,1,1,1
R295,1,1,2,2,2
R296,1,1,1,1,1
R297,1,1,1,1,1
R298,1,1,1,1,1
R299,1,1,1,1,1
R300,0,0,0,0,0
R301,1,1,1,1,1
R302,1,1,1,1,1
R303,0,0,0,0,0
R304,1,0,0,0,0
R305,1,1,1,1,1
R306,1,1,1,1,1
R307,1,1,1,1,1
R308,0,0,0,0,0
R309,0,0,0,0,0
R310,1,1,1,1,1
R311,1,1,1,0,0
R312,2,2,2,2,2
R313,1,1,1,1,1
R314,1,1,1,1,1
R315,1,1,1,1,1
R316,1,1,1,1,1
R317,1,1,1,1,1
R318,1,1,1,1,1
R319,1,1,1,1,1
R320,1,1,1,0,0
R321,1,1,1,1,1
R322,2,2,2,2,2
R323,1,1,1,1,0
R324,1,1,1,1,1
R325,1,1,1,1,1
R326,1,1,1,1,1
R327,1,1,0,0,0
R328,0,0,0,0,0
R329,1,1,0,0,0
R330,1,1,1,0,0
R331,1,0,0,0,0
R332,1,1,1,1,1
R333,1,1,1,1,1
R334,0,0,0,0,0
R335,1,1,1,1,1
R336,1,1,1,1,1
R337,1,1,1,1,1
R338,1,1,1,1,1
R339,1,1,1,1,1
R340,1,1,1,1,1
R341,1,1,1,1,1
R342,1,1,1,1,1
R343,0,0,0,0,0
R344,1,1,1,1,1
R345,1,1,1,1,1
R346,1,1,1,1,1
R347,1,1,1,1,1
R348,0,0,0,0,0
R349,1,1,1,1,1
R350,1,1,1,1,1
R351,1,1,1,1,1
R352,1,1,1,1,1
R353,1,1,0,0,0
R354,1,1,1,1,1
R355,1,1,1,1,1
R356,1,1,1,1,1
R357,1,1,0,0,0
R358,1,1,1,0,0
R359,1,1,1,2,1
R360,3,3,3,3,2
R361,1,1,2,2,1
R362,1,1,1,1,1
R363,1,0,0,0,0
R364,1,1,1,1,1
R365,1,1,1,1,1
R366,1,1,1,1,1
R367,1,1,1,1,1
R368,1,1,1,1,1
R369,1,1,1,1,1
R370,1,1,1,1,1
R371,1,2,2,2,2
R372,1,1,0,0,0
R373,1,1,1,1,1
R374,1,1,1,1,1
R375,1,1,1,1,1
R376,1,1,1,0,0
R377,1,1,1,1,1
R378,1,1,1,1,1
R379,1,1,2,1,1
R380,0,0,1,1,1
R381,1,1,1,1,1
R382,1,1,1,0,1
R383,0,0,0,0,0
R384,1,1,0,0,0
R385,1,1,1,1,1
R386,1,1,1,1,1
R387,0,0,0,0,0
R388,1,1,1,1,1
R389,1,1,1,1,1
R390,1,1,1,1,1
R391,0,0,1,1,1
R392,1,1,1,1,1
R393,1,1,1,0,0
R394,1,1,1,1,1
R395,1,1,1,1,1
R396,1,1,1,1,1
R397,1,1,1,1,1
R398,1,1,0,1,1
R399,1,1,1,1,1
R400,1,1,1,1,1
R401,1,1,1,1,1
R402,1,1,2,2,2
R403,1,1,1,1,1
R404,1,1,1,1,1
R405,1,1,0,0,0
R406,1,1,1,1,1
R407,0,0,0,0,1
R408,1,1,1,1,1
R409,1,0,0,0,0
R410,1,1,1,1,1
R411,0,0,0,0,0
R412,1,2,2,2,1
R413,0,0,0,0,0
R414,3,3,4,4,3
R415,0,0,0,0,0
R416,1,1,1,1,0
R417,1,0,0,0,0
R418,1,1,2,2,2
R419,0,0,0,0,0
R420,1,1,2,2,1
R421,1,1,1,1,1
R422,0,0,0,0,0
R423,1,1,1,1,1
R424,3,3,3,3,2
R425,0,0,0,0,0
R426,1,1,1,1,0
R427,1,1,1,0,0
R428,1,1,1,2,2
R429,1,0,1,0,0
R430,1,1,1,1,1
R431,1,1,1,0,0
R432,0,0,0,0,0
R433,1,1,2,2,2
R434,1,2,2,2,2
R435,1,2,2,2,1
R436,1,1,1,1,1
R437,1,1,1,1,1
R438,3,3,2,3,2
R439,0,0,0,0,0
R440,1,1,1,1,1
R441,1,1,1,1,1
R442,1,2,2,2,2
R443,0,0,0,0,0
R444,1,1,1,1,1
R445,0,0,0,0,1
R446,0,0,0,0,0
R447,0,0,0,0,0
R448,1,1,0,0,0
R449,0,0,0,0,0
R450,1,1,0,0,0
R451,0,0,0,0,0
R452,1,1,0,0,0
R453,0,0,0,0,0
R454,1,1,0,0,0
R455,1,1,1,1,0
R456,0,0,0,0,0
R457,1,1,2,2,2
R458,1,1,1,1,1
R459,1,1,1,1,1
R460,0,0,0,0,0
R461,1,1,1,1,1
R462,1,1,1,1,1
R463,0,0,0,0,0
R464,1,1,2,1,1
R465,1,2,2,2,2
R466,1,1,1,1,1
R467,1,1,1,1,1
R468,0,0,0,0,0
R469,1,1,1,1,1
R470,1,1,1,1,1
R471,3,3,3,3,3
R472,1,0,0,0,0
R473,1,0,1,0,0
R474,1,1,1,1,2
R475,0,0,0,0,0
R476,1,1,0,0,0
R477,0,0,0,0,0
R478,1,1,1,1,1
R479,0,0,0,1,0
R480,0,0,1,1,1
R481,0,0,0,0,0
R482,1,1,1,1,1
R483,1,1,0,0,0
R484,1,1,2,2,2
R485,0,0,0,0,0
R486,1,1,2,2,2
R487,1,2,2,2,2
R488,0,0,0,0,0
R489,1,1,2,2,2
R490,1,0,0,0,0
R491,1,0,0,0,0
R492,3,3,2,3,2
R493,0,0,0,0,0
R494,0,0,0,0,0
R495,1,1,1,1,1
R496,1,1,1,1,1
R497,0,0,0,0,0
R498,1,1,1,1,1
R499,0,0,0,0,0
R500,1,1,1,1,1
R501,1,1,1,1,1
R502,1,0,0,0,0
R503,1,1,1,1,1
R505,1,1,1,1,1
R506,1,1,0,0,0
R507,1,1,1,1,0
R508,1,1,1,1,1
R509,3,3,4,4,3
R510,1,1,1,2,2
R511,1,1,1,1,1
R512,1,0,0,0,0
R514,1,1,1,1,1
R515,1,1,2,1,1
R516,3,3,3,3,3
R517,1,1,1,1,1
R518,1,1,0,0,0
R519,1,1,1,1,1
R520,1,1,1,1,1
R521,1,1,1,1,1
R522,1,1,1,1,0
R524,1,1,1,1,1
R525,1,1,1,1,1
R526,1,1,1,1,1
R528,1,1,1,1,1
R529,2,2,2,2,2
R530,1,1,1,0,0
R531,1,1,1,1,0
R532,1,1,1,1,1
R533,1,1,1,1,1
R534,2,2,2,2,2
R536,1,1,1,1,1
R537,1,1,1,1,1
R538,1,1,1,0,0
R540,1,1,1,1,1
R541,1,1,1,1,2
R542,1,1,1,1,1
R544,1,1,1,1,1
R545,1,1,1,1,1
R546,0,0,0,0,0
R547,1,1,1,1,1
R548,1,1,1,1,1
R549,1,1,1,1,1
R551,1,1,1,1,1
R552,1,1,1,1,1
R553,1,1,1,1,1
R554,1,1,1,1,0
R555,1,1,1,1,1
R556,1,1,1,1,1
R557,1,1,1,1,1
R559,1,1,1,1,1
R560,0,0,0,0,0
R561,1,0,1,0,1
R562,1,1,1,1,1
R564,1,0,0,0,0
R566,1,1,1,1,1
R570,1,1,1,1,1
R571,1,1,1,1,1
R572,1,1,1,1,1
R573,1,0,0,0,0
R576,1,1,1,0,0
R577,1,1,1,1,1
R578,1,1,0,0,0
R579,1,1,0,0,0
R581,1,1,1,1,1
R582,1,0,0,0,0
R583,1,1,1,1,1
R584,1,1,1,0,0
R586,1,1,0,0,0
R587,1,0,0,0,0
R588,1,1,0,0,0
R590,1,1,1,1,1
R593,1,1,1,1,1
R595,1,0,0,0,0
R597,0,0,0,0,0
R598,1,1,1,1,0
R599,1,1,1,1,0
R601,1,1,0,0,0
R606,1,1,1,1,1
R607,1,1,0,0,0
R608,1,1,1,1,1
R609,1,1,1,0,0
R612,1,1,1,1,1
R614,1,1,1,0,0
R615,1,1,1,1,1
R618,1,1,1,1,1
R619,1,1,1,1,0
R620,0,0,0,0,0
R621,1,1,0,0,0
R623,1,1,1,1,1
R624,1,1,1,1,1
R626,1,1,1,1,1
R627,0,0,0,0,0
R629,0,0,0,0,0
R630,1,1,1,1,1
R631,1,0,0,0,0
R633,1,1,1,1,1
R635,1,1,1,1,1
R638,1,1,1,1,1
R642,1,1,1,1,0
R645,1,0,0,0,0
R646,1,1,1,1,1
R647,1,0,0,0,0
R648,1,1,0,0,0
R649,0,0,0,0,0
R651,1,1,1,1,1
R653,1,1,1,0,0
R655,1,1,1,0,0
R659,1,1,1,0,0
R660,1,1,1,1,1
R663,1,1,1,1,1
R664,1,1,1,1,1
R665,1,1,1,1,0
R666,1,1,1,1,1
R667,2,2,2,2,2
R668,1,1,0,0,0
R669,1,1,1,1,0
R670,1,1,1,1,1
R671,1,1,1,1,1
R672,1,1,1,0,0
R673,1,0,0,0,0
R674,0,0,0,0,0
R675,1,1,1,1,1
R676,1,1,1,1,0
R677,0,0,0,0,0
R678,1,1,1,1,1
R679,1,2,2,2,2
R680,1,1,1,1,1
R681,1,0,0,0,0
R683,1,1,1,1,1
R684,0,0,0,0,0
R685,1,1,2,1,2
R686,1,1,0,0,0
R687,1,1,1,1,1
R688,2,2,2,2,2
R690,1,1,1,1,1
R691,0,0,0,0,0
R692,1,1,1,1,1
R694,1,1,1,1,0
R697,1,1,1,1,1
R698,1,1,1,0,0
R699,1,1,2,2,2
R700,1,1,1,1,1
R701,1,0,0,0,0
R702,1,1,1,1,1
R703,1,1,2,2,2
R704,1,1,0,0,0
R705,0,0,0,0,0
R706,1,1,1,1,0
R707,1,1,1,1,1
R708,1,1,1,1,1
R709,1,1,1,1,1
R710,1,1,2,2,2
R711,0,0,0,0,0
R713,2,2,2,2,2
R714,0,0,0,0,0
R715,1,1,1,1,1
R716,1,1,0,0,0
R717,1,1,1,1,1
R718,1,1,1,0,0
R719,1,1,1,1,1
R720,1,1,1,0,0
R721,1,1,1,1,1
R722,1,1,1,1,1
R723,1,1,1,0,0
R724,2,2,2,2,2
R725,1,1,1,1,1
R727,1,0,0,0,0
R729,1,1,1,1,1
R730,0,0,0,0,0
R731,0,0,0,0,0
R732,1,1,1,1,1
R733,1,1,0,0,0
R734,1,1,1,1,1
R735,1,0,0,0,0
R736,1,1,0,0,0
R738,1,1,1,1,1
R739,1,1,1,1,0
R740,1,0,0,0,0
R741,1,1,1,1,1
R742,1,1,1,1,0
R743,0,0,0,0,0
R744,1,1,1,1,1
R746,1,1,1,0,0
R747,1,0,0,0,0
R748,1,1,1,1,1
R749,1,1,1,1,0
R751,1,1,2,1,1
R752,1,1,0,0,0
R753,1,1,1,1,1
R754,1,1,1,1,1
R755,2,2,2,2,2
R756,1,1,1,0,0
R757,1,1,1,1,1
R758,1,1,1,1,0
R759,1,1,1,1,1
R760,1,1,1,1,1
R761,1,1,1,1,1
R762,1,1,1,1,1
R763,1,1,1,1,1
R764,1,1,0,0,0
R766,1,1,1,1,2
R767,1,1,1,1,0
R768,1,1,2,1,2
R769,1,1,1,1,1
R770,1,1,1,1,1
R771,0,0,0,0,0
R772,1,1,1,0,0
R773,2,2,2,2,2
R774,1,0,0,0,0
R775,1,1,1,0,0
R776,1,1,1,1,1
R778,1,1,1,1,1
R779,1,1,2,1,2
R780,1,2,2,2,2
R782,1,1,1,1,1
R784,1,1,0,0,0
R785,1,0,0,0,0
R787,1,1,1,1,1
R788,0,0,0,0,0
R789,0,0,0,0,0
R790,1,1,1,1,1
R791,1,1,1,1,1
R792,1,1,1,1,1
R793,1,1,1,1,1
R794,1,1,2,1,1
R795,1,1,1,1,1
R796,1,1,1,1,0
R797,1,0,0,0,0
R798,1,1,2,2,2
R799,0,0,0,0,0
R800,1,1,1,1,1
R801,1,0,0,0,0
R802,2,2,1,1,1
R803,1,1,1,1,1
R804,0,0,0,0,0
R805,1,1,1,1,1
R806,1,1,1,1,1
R807,1,1,1,1,1
R808,0,0,0,0,0
R809,1,1,1,1,1
R810,1,1,1,1,1
R812,1,0,0,0,0
R813,1,1,1,0,1
R814,1,0,0,0,0
R815,1,1,1,1,1
R816,1,1,1,1,1
R817,1,1,1,1,1
R818,1,1,1,1,1
R819,0,0,0,0,0
R820,1,1,1,1,1
R821,1,1,1,1,1
R822,1,1,1,1,1
R823,1,1,1,1,1
R824,1,1,1,1,1
R825,1,0,0,0,0
R826,2,2,2,2,2
R827,2,2,2,2,2
R828,1,1,1,1,1
R829,1,1,1,1,1
R830,3,3,3,2,2
R831,1,1,2,2,2
R832,0,0,0,0,0
R833,1,1,1,1,1
R834,0,0,0,0,0
R835,1,1,0,0,0
R836,1,1,1,1,2
R837,1,1,0,0,0
R838,1,1,1,1,1
R839,1,1,1,1,1
R840,1,1,1,1,1
R841,1,1,1,1,1
R842,2,2,2,2,2
R843,1,1,2,2,2
R845,1,1,1,1,1
R846,1,1,1,1,1
R847,1,1,1,1,1
R848,1,1,1,1,1
R849,1,1,1,1,1
R850,1,1,1,1,1
R851,1,1,1,1,1
R852,1,1,1,1,1
R853,1,1,1,1,0
R854,1,1,1,1,1
R855,1,1,1,1,1
R857,1,0,0,0,0
R858,0,0,0,0,0
R859,1,1,1,1,1
R860,1,1,1,1,1
R861,1,0,0,0,0
R862,1,1,1,1,1
R863,1,1,1,1,0
R865,1,1,1,1,1
R866,1,1,1,1,1
R867,1,1,1,1,1
R868,1,1,1,1,1
R869,2,2,2,2,2
R870,1,1,1,1,1
R871,1,1,1,1,1
R872,0,0,0,0,0
R873,1,1,1,1,1
R874,1,1,1,1,1
R876,1,1,1,1,1
R878,0,0,0,0,0
R879,1,1,1,0,0
R880,1,1,1,1,0
R881,2,2,2,2,2
R882,1,1,1,1,1
R883,1,1,1,1,1
R884,1,1,1,1,1
R886,1,1,1,1,1
R887,1,1,1,1,1
R888,2,2,2,2,2
R889,1,1,1,1,1
R890,2,2,2,2,2
R891,2,2,2,2,2
R892,2,2,2,2,2
R894,1,1,0,0,0
R895,2,2,2,2,2
R896,1,1,1,1,1
R899,0,0,0,0,0
R901,2,2,2,2,2
R902,1,1,1,1,1
R903,1,1,1,1,1
R904,2,2,2,2,2
R905,1,1,1,1,1
R907,1,1,1,1,1
R909,1,1,1,1,1
R910,1,1,1,1,0
R911,1,1,1,1,1
R912,1,1,1,1,1
R913,1,0,0,0,0
R914,1,1,1,1,1
R916,1,1,1,1,1
R917,1,1,1,1,1
R919,2,2,2,2,2
R920,1,1,1,1,1
R921,2,2,2,2,2
R922,1,1,1,1,0
R923,1,1,0,0,0
R924,2,2,2,2,2
R925,1,1,1,1,0
R927,1,0,0,0,0
R928,1,1,1,1,1
R930,1,1,1,1,1
R931,1,1,1,1,1
R932,1,1,1,1,1
R933,1,1,1,1,1
R934,1,1,1,1,1
R936,1,1,1,1,1
R937,1,1,1,1,1
R938,1,0,0,0,0
R940,0,0,0,0,0
R941,1,1,1,1,1
R942,1,1,1,1,1
R944,1,1,1,1,1
R945,1,1,1,1,1
R946,1,1,1,1,1
R947,1,1,1,1,1
R948,2,2,2,2,2
R949,2,2,2,2,2
R950,0,0,0,0,0
R951,1,1,1,1,1
R952,1,1,1,1,1
R953,2,2,2,2,2
R954,1,0,0,0,0
R955,1,0,0,0,0
R956,2,2,2,2,2
R957,1,1,1,0,0
R958,1,1,0,0,0
R962,1,2,2,2,1
R963,1,1,1,1,1
R966,0,0,0,0,0
R970,1,1,1,1,1
R972,1,1,0,1,1
R973,1,1,0,1,1
R974,0,0,0,0,0
R977,1,1,1,1,1
R979,1,1,0,0,0
R980,1,1,1,1,1
R982,1,1,0,1,1
R985,0,0,0,0,0
R989,0,0,0,0,0
R990,1,1,0,0,0
R992,0,0,0,0,0
R995,0,0,0,0,0
R999,1,1,0,1,1
R1001,1,1,0,0,0
R1002,1,1,1,0,0
R1005,1,1,1,2,1
R1006,1,1,2,2,2
R1007,0,0,0,0,0
R1009,0,0,0,0,0
R1011,1,1,1,1,1
R1012,1,1,1,0,0
R1014,1,1,1,1,1
R1015,1,1,1,1,1
R1017,1,0,0,0,0
R1019,1,1,1,0,0
R1020,0,0,0,0,0
R1021,0,0,0,0,0
R1022,0,0,0,0,0
R1024,1,1,1,1,1
R1025,0,0,0,1,0
R1026,1,1,1,0,0
R1028,1,2,2,2,2
R1032,1,1,0,0,0
R1034,0,0,0,0,0
R1035,1,1,1,1,1
R1036,1,1,0,1,1
R1037,1,1,0,1,1
R1041,1,1,0,1,1
R1042,1,1,1,1,1
R1046,1,1,1,1,1
R1047,1,1,0,1,1
R1048,0,0,0,0,0
R1049,1,1,0,0,1
R1051,0,0,0,0,0
R1052,1,2,2,2,2
R1053,1,1,1,1,1
R1054,0,0,0,0,0
R1056,0,0,0,0,0
R1057,1,1,1,1,0
R1058,1,1,0,0,0
R1061,0,0,0,0,0
R1065,1,1,0,1,1
R1067,1,1,0,1,1
R1069,0,0,0,0,0
R1071,1,1,1,1,1
R1074,1,1,0,1,1
R1077,0,0,0,0,0
R1078,1,0,0,0,0
R1079,1,1,1,1,1
R1080,1,1,0,0,0
R1082,1,1,1,1,1
R1083,1,1,1,1,1
R1084,1,1,1,1,1
R1085,1,1,1,0,0
R1086,1,1,1,1,1
R1087,1,1,1,1,1
R1088,1,1,1,1,1
R1089,1,1,0,0,0
R1090,1,0,0,1,1
R1091,1,1,1,1,1
R1092,1,1,1,1,1
R1093,1,1,1,1,0
R1094,1,1,1,0,0
R1095,0,0,0,0,0
R1096,0,0,0,0,0
R1098,1,1,1,1,1
R1100,1,1,0,0,0
R1101,1,1,1,1,0
R1102,1,0,0,0,0
R1103,1,0,0,0,0
R1105,1,1,1,1,1
R1107,1,1,0,0,0
R1108,0,0,0,0,0
R1109,1,1,1,1,1
R1114,1,1,1,1,1
R1115,1,1,1,1,1
R1116,0,0,1,1,0
R1117,1,1,1,0,0
R1118,1,1,1,0,0
R1119,1,1,1,1,0
R1120,0,0,0,0,0
R1123,1,1,1,1,0
R1124,1,1,1,1,1
R1125,0,0,0,0,0
R1126,1,1,1,0,0
R1128,1,0,0,0,0
R1130,0,0,0,0,0
R1133,0,0,0,0,0
R1134,1,1,1,1,1
R1135,0,0,0,1,0
R1136,0,0,0,0,0
R1139,1,1,1,1,1
R1140,0,0,0,0,0
R1142,0,0,0,0,0
R1143,0,0,1,0,0
R1144,1,1,1,1,1
R1145,1,0,0,0,0
R1146,0,0,0,0,0
R1147,1,1,1,1,1
R1148,1,1,1,1,1
R1149,1,1,1,1,1
R1150,1,1,1,1,1
R1151,1,1,1,1,1
R1152,1,1,1,1,1
R1153,1,1,1,0,0
R1154,0,0,0,0,0
R1155,1,1,1,0,0
R1156,1,1,1,1,1
R1157,1,1,1,1,1
R1158,1,1,1,1,1
R1159,1,1,2,2,2
R1161,1,1,1,1,1
R1163,1,0,0,0,0
R1164,1,1,0,0,0
R1166,0,0,0,0,0
R1167,2,2,2,2,1
R1168,1,1,1,1,1
R1175,1,1,1,1,1
R1176,1,1,1,1,1
R1177,1,1,1,1,1
R1178,1,1,1,1,1
R1179,1,1,1,1,1
R1180,0,0,0,0,0
R1181,0,0,0,0,0
R1182,0,0,0,0,0
R1184,1,1,1,1,1
R1185,1,1,0,0,0
R1186,0,0,0,0,0
R1187,1,0,0,0,0
R1188,1,1,1,1,1
R1189,1,1,1,1,0
R1190,0,0,0,0,0
R1191,2,2,2,1,1
R1192,1,1,1,1,0
R1193,0,0,0,0,0
R1194,1,0,0,0,0
R1195,1,1,1,1,1
R1196,0,0,0,0,0
R1197,2,2,2,2,2
R1200,1,1,1,1,1
R1203,1,1,1,1,1
R1204,1,1,1,1,1
R1205,1,1,1,1,1
R1208,2,2,2,2,2
R1209,1,1,1,1,1
R1210,1,1,1,1,1
R1211,1,1,1,1,1
R1212,0,0,0,0,0
R1213,1,1,1,0,0
R1215,1,1,1,1,1
R1219,1,1,1,1,1
R1221,0,0,0,0,0
R1223,1,1,1,1,1
R1227,1,1,1,1,0
R1228,1,1,1,1,1
R1229,1,1,1,1,0
R1231,1,1,0,0,0
R1232,1,1,1,1,1
R1233,1,1,1,1,1
R1235,1,1,1,1,0
R1236,1,1,1,1,1
R1238,1,1,1,1,0
R1239,1,1,1,0,0
R1241,1,0,0,0,0
R1243,1,1,1,1,1
R1247,1,1,1,0,0
R1249,1,1,1,1,1
R1255,1,1,1,1,0
R1257,0,0,0,0,0
R1260,1,1,1,1,1
R1262,1,1,1,1,1
R1267,1,1,1,1,1
R1272,1,1,1,1,1
R1273,1,1,1,0,0
R1276,1,1,1,1,1
R1277,1,1,1,1,1
R1278,1,1,1,1,1
R1279,1,1,1,1,1
R1281,0,0,0,0,0
R1282,1,1,1,1,1
R1285,0,0,0,0,0
R1286,1,1,1,1,1
R1289,0,0,0,0,0
R1291,0,0,0,0,0
R1296,1,1,1,1,1
R1298,0,0,0,0,0
R1301,1,1,1,1,1
R1303,0,0,0,0,0
R1306,1,1,1,1,1
R1307,1,1,1,1,1
R1308,1,1,1,0,0
R1309,1,1,1,2,1
R1310,1,1,1,1,1
R1311,1,1,1,1,1
R1312,1,1,1,1,1
R1314,1,1,1,1,1
R1316,1,1,0,0,0
R1317,1,1,1,0,0
R1318,1,0,0,0,0
R1319,1,1,1,1,1
R1321,1,1,1,1,1
R1326,1,1,1,1,1
R1327,1,1,1,1,1
R1330,1,1,1,0,0
R1333,1,1,1,1,1
R1335,1,1,1,1,1
R1338,1,1,1,1,1
R1339,1,1,1,1,1
R1341,0,0,0,0,0
R1342,1,1,1,1,1
R1347,1,1,1,1,1
R1348,0,0,0,0,0
R1349,1,1,1,1,1
R1351,1,1,1,1,1
R1353,0,0,0,0,0
R1355,0,0,0,0,0
R1356,1,1,1,1,1
R1357,1,1,1,1,1
R1358,1,1,0,0,0
R1359,1,1,1,1,1
R1360,0,0,0,0,0
R1362,1,1,1,1,1
R1364,1,1,1,1,1
R1365,0,0,0,0,0
R1366,1,1,1,1,1
R1367,1,1,1,1,1
R1368,1,1,1,1,1
R1375,0,0,0,0,0
R1378,1,1,1,1,0
R1386,1,1,1,0,0
R1387,1,1,0,0,0
R1388,1,1,1,0,0
R1390,1,1,1,1,1
R1391,1,1,0,0,0
R1397,1,1,1,1,1
R1399,1,1,1,1,1
R1421,1,1,0,1,0
R1423,1,1,1,0,0
R1427,0,0,0,0,0
R1433,1,1,1,1,0
R1435,0,0,0,0,0
R1438,1,0,0,0,0
R1446,1,1,1,1,1
R1448,1,0,0,0,0
R1451,1,1,1,1,1
R1452,1,1,1,1,1
R1454,1,1,1,1,1
R1455,0,0,0,0,0
R1460,1,1,0,0,0
R1469,1,1,0,0,0
R1471,1,1,1,1,0
R1472,1,1,1,1,1
R1474,1,1,0,0,0
